"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"498",0,0,0.31,2.5,0.31,0,0,0,0,0.055,0,0.111,"1"
"499",0.17,0.11,0.47,0.05,0,0,0,0,0,0.133,0,0.338,"1"
"500",0.14,0,0.62,0.21,0,0,0,0,0.012,0.078,0,0.509,"1"
"501",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"502",0,0,0,0,0,0,0,0,0,0.204,0,0.408,"1"
"503",0.48,0,0,0,0,0,0.48,0,0,0.084,0,0.761,"1"
"504",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.063,0,0.114,"1"
"505",0.19,0,0.19,0.76,0,0,0,0,0,0.058,0,0,"1"
"506",1.07,0,1.07,0,0,0,0.35,0,0,0.233,0,0.233,"1"
"507",0,0.31,0,0,0,0,0,0,0.043,0.086,0,0.173,"1"
"509",0.39,0,0.78,3.54,0,0,0,0,0,0.064,0,0.129,"1"
"511",0.12,0.16,0.32,0,0,0.04,0,0,0,0.171,0,0.493,"1"
"512",0,0,0.43,0,0,0,0,0,0.075,0.075,0,0.151,"1"
"513",0.53,0,0,0,0,0,0.53,0,0,0.186,0,0.466,"1"
"514",0.35,0,1.76,0,0,0,0.17,0,0,0.081,0,0.069,"1"
"515",1.7,0,0.17,0.17,0,0,0,0,0,0,0,1.961,"1"
"516",0,0,0,0,0,0,0,0,0,0.062,0,0,"1"
"517",0,0.06,0.46,0.59,0.06,0,0.06,0,0,0.131,0,0.101,"1"
"518",0,0,0,0,0,0,0,0,0,0.417,0,0.626,"1"
"519",0,0.52,0,1.05,0,0,0,0,0,0.194,0,0,"1"
"521",0,0,0,0,0,0,0,0,0,0,0,0.111,"1"
"522",0,0,0,0,0,0,0,0,0,0,0,0.11,"1"
"524",1.18,0.23,0.11,2.13,0.35,0,0.11,0,0,0.057,0,0.191,"1"
"525",0.36,0,0,0,0,0,0,0,0.015,0.046,0.031,0.031,"1"
"526",0.47,0,0,0,0,0,0.47,0,0,0.164,0,0.41,"1"
"527",0,0,0.29,0,0.14,0,0,0,0,0.205,0,0.128,"1"
"528",0.81,0,0,0,0,0,0,0,0,0,0,0,"1"
"531",0.4,0,0,0,0.2,0,0,0,0,0,0,0.223,"1"
"532",0,0,0,0,0,0,0,0,0,0,0,0.74,"1"
"533",0,0,0,0,0,0,0,0,0,0,0,0.763,"1"
"535",1.55,0.77,0.19,0.19,0,0,0,0,0.03,0.061,0.03,0.216,"1"
"536",0,0,0,0,0,0,0,0,0,0.421,0,0.632,"1"
"537",0,0,0,0,0,0,0,0,0,0.407,0,0.61,"1"
"538",0.21,0.1,0.21,0,0,0,0,0,0,0.097,0,0.065,"1"
"539",0,0.9,0,0,0,0,0,0,0,0,0,0,"1"
"540",0,1.02,0,2.04,0,0,0,0,0,0.17,0,0.17,"1"
"543",1.43,0,0,0.14,0,0,0,0,0,0.047,0,0.118,"1"
"544",0.87,0,0,0,0,0,0,0,0.151,0,0,0,"1"
"545",2.23,0,0,0,0,0,0,0,0,0.265,0,0.353,"1"
"546",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"547",0.81,0,0,0,0,0,0,0,0,0,0,0,"1"
"548",0,0,1.47,0,0,0,0,0,0,0,0,0,"1"
"552",0.41,0,0.2,0.41,1.65,0,0,0,0,0.099,0,0.132,"1"
"554",2,0,0,0,0,0,0,0,0,0,0,0,"1"
"555",0.14,0,0.61,0.21,0,0,0,0,0.012,0.078,0,0.505,"1"
"560",1.17,0,0,0.78,0,0,0,0,0,0,0,0.092,"1"
"561",1.48,0,0,0.66,0,0,0,0,0,0.197,0,0,"1"
"562",0,0,0,0,0,0,0,0,0,0,0,0.232,"1"
"563",0.64,0.64,0,0.32,0,0,0,0,0,0.156,0,0.156,"1"
"564",0.91,1.36,0,1.82,0,0,0,0,0,0,0,0,"1"
"565",0,1.25,0,2.5,0,0,0,0,0,0.045,0,0,"1"
"566",0,1.25,0,2.5,0,0,0,0,0,0.044,0,0,"1"
"567",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"568",0,2.1,0,0,0,0,0,0,0,0,0,0,"1"
"570",0.14,0.05,0.52,0.11,0,0,0,0,0,0.073,0,0.535,"1"
"571",0,0,0,0,6.32,0,0,0,0,0,0,0,"1"
"573",0,0,0,0,5.33,0,0,0,0,0,0,0,"1"
"574",0.25,0.25,0,0.5,0,0,0,0,0,0.034,0,0.034,"1"
"575",0,0,0,1.03,0,0,0,0,0,0,0,0.176,"1"
"577",0,0.19,0.39,0.98,0.39,0,0,0,0,0.232,0,0.31,"1"
"578",0,0.19,0.39,0.98,0.39,0,0,0,0,0.23,0,0.306,"1"
"579",0,2.1,0,0,0,0,0,0,0,0,0,0,"1"
"580",0,0,0,0,0,0,0,0,0,0.169,0,0.338,"1"
"581",0.55,0.27,0.27,0,0.13,0,0.13,0,0,0.017,0,0.177,"1"
"582",0,0,0,0,0,0,0.93,0,0.071,0.071,0,0.023,"1"
"583",0.36,0,0,0,0,0,0,0,0.015,0.045,0.03,0.03,"1"
"584",0.55,0.27,0.27,0,0.13,0,0.13,0,0,0.018,0,0.182,"1"
"585",0,0.19,0.39,0.98,0.39,0,0,0,0,0.232,0,0.31,"1"
"586",0.28,0,0,0,0,0,0,0,0.084,0.126,0,0,"1"
"587",0.36,0,0.36,1.81,0,0,0,0,0,0.125,0,0,"1"
"589",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"590",0,0,1.51,0,0,0,0,0,0,0,0,0,"1"
"591",0,1.08,0.54,2.17,0,0,0,0,0,0,0,0,"1"
"593",0,0,0,0.68,4.76,0,0,0,0,0,0,0,"1"
"595",0,0.76,0,0,0.76,0,0,0,0,0,0,0,"1"
"597",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"600",0,0.9,0,0,0,0,0,0,0,0,0,0,"1"
"601",0.05,0.05,0.79,0.21,0,0,0,0,0,0.064,0,0.626,"1"
"603",0,0,7.55,0,0,0,0,0,0,0.192,0,0,"1"
"605",0.25,0,0.51,0.77,0,0,0,0,0,0.179,0,0.403,"1"
"606",1.24,0,0,1.24,0,0,0,0,0,0.107,0,0.107,"1"
"607",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"608",0,0.84,1.68,0.84,0,0,0,0,0,0,0,0,"1"
"609",0,0,0,1.43,0,0,0,0,0,0.265,0,0,"1"
"610",0.36,0,0,0,0,0,0,0,0.015,0.046,0.03,0.03,"1"
"611",0.45,0,1.59,0,0,0,0.11,0,0.018,0.17,0,0.132,"1"
"612",0.44,0.44,0,0,0,0,0,0,0.216,0,0,0.361,"1"
"613",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.107,0,0.152,"1"
"614",0.45,0,1.59,0,0,0,0.11,0,0.018,0.17,0,0.132,"1"
"616",0.45,0,0,0.45,0,0,0,0,0,0,0,0.07,"1"
"617",0.22,0,0.11,0.56,0,0,0,0,0,0.157,0,0.176,"1"
"618",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"619",0,0,0,0,0,0,0,0,0,0,0,0.109,"1"
"620",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"621",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"623",0,0,1.47,0,0,0,0,0,0,0,0,0,"1"
"625",0.82,0,0.82,0,0,0,0,0,0,0.113,0,0,"1"
"626",0,0,0.09,0.09,0,0,0,0,0,0.267,0,0.247,"1"
"627",0,1.37,0,0,0,0,0,0,0,0.103,0,0.309,"1"
"629",0,0.36,0,0.36,1.1,0,0,0,0,0.118,0,0.888,"1"
"630",0.62,0.62,1.88,1.56,0,0,0,0,0,0,0,0,"1"
"631",0.61,0.4,0.81,0.1,0.5,0,0,0,0,0,0.256,0.384,"1"
"632",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"633",0.14,0.03,0.8,0.24,0,0,0,0,0,0.075,0,0.528,"1"
"634",0,0,1.49,0,0,0,0,0,0,0,0,0,"1"
"635",0.35,0.17,0.53,0.17,0.17,0,0,0,0,0.027,0,0.027,"1"
"636",0.32,0,0,0.32,0,0,0,0,0,0.053,0,0,"1"
"637",0.28,0,0.28,0,1.98,0,0,0,0,0.129,0,0.043,"1"
"638",0.32,0,0,0.32,0,0,0,0,0,0.053,0,0,"1"
"639",0.63,0,0.23,0.58,2.61,0,0,0,0,0.201,0,0.182,"1"
"640",0,1.27,0,0,3.18,0,0,0,0,0,0,0.089,"1"
"641",0.44,0.44,0,0,0,0,0,0,0.215,0,0,0.358,"1"
"643",0,2.94,1.47,0,1.47,0,0,0,0,0.141,0,0.141,"1"
"644",0.57,0.57,0.57,0,0,0.57,0,0,0.072,0,0,0.289,"1"
"645",0,1.78,0,0,0,0,0,0,0,0,0,0,"1"
"646",0,4.08,0,0,0,0,0,0,0,0,0,0,"1"
"648",0,0,0,6.52,0,0,0,0,0,0,0,0,"1"
"649",0.26,0.13,0.39,0.13,0.13,0,0,0,0,0,0,0,"1"
"650",0,1.94,0,2.91,0,0,0.97,0,0,0.13,0,0.13,"1"
"651",0.43,0.86,0.86,0,0,0,0,0,0.063,0.126,0,0.063,"1"
"652",0,0,0,0,0,0,0,0,0,0.074,0,0.297,"1"
"653",0.32,0,0,0.32,0,0,0,0,0,0.053,0,0,"1"
"654",0.89,0,0,0,0,0,0,0,0,0.121,0,0,"1"
"655",0,0.66,0,0.66,0,0,0,0,0,0.116,0,0.464,"1"
"656",0,0.94,1.88,0,0,0,0,0,0,0,0,1.305,"1"
"657",0.36,1.1,0,0.36,0,0,0,0,0,0.186,0,0.062,"1"
"659",0.3,0.15,0.45,0.15,0.15,0,0,0,0,0.02,0,0.02,"1"
"660",0,0,0,0,0,0,0,0,0,0.099,0,0.099,"1"
"662",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"663",0.28,0.14,0.42,0.14,0.14,0,0.14,0,0,0,0,0,"1"
"665",0.7,0.7,0,0,0,0,0,0,0,0.173,0,0,"1"
"667",0.56,0,0,0.28,0,0,0.28,0,0,0.278,0,0,"1"
"669",1.13,0,0,0.24,0,0,0,0,0,0.121,0,0.054,"1"
"671",0,0,0,2.59,0,0,0,0,0,0.439,0,0,"1"
"672",0.48,0,0.38,0,0,0,0,0,0.038,0.038,0,0.894,"1"
"674",0.8,0.8,0.8,0.8,0,0,0,0,0,0.134,0,0,"1"
"675",3.33,0,0,0,0,0,0,0,0,0,0,0,"1"
"676",0.16,0,0,0,0,0,0,0,0,0.116,0.021,0,"1"
"677",0.41,0.82,0,0,0,0,0,0,0,0.171,0,0.114,"1"
"678",0.42,0,0,0.42,0,0,0,0,0,0.08,0,0.161,"1"
"680",0.16,0,0,0,0,0,0,0,0,0.116,0.021,0,"1"
"681",0,0,0.42,0.32,0.29,0,0,0,0.016,0.058,0,0.166,"1"
"682",0,0,0,0,0,0,0,0,0,0.122,0,0,"1"
"683",0,0,0.61,0,0,0,0,0,0,0.095,0,0.063,"1"
"684",1.55,0,0,0.77,0,0,0,0,0,0.134,0,0,"1"
"685",0.16,0,0.08,0,0.08,0,0,0,0,0,0,0.202,"1"
"686",0.63,0.07,0.23,0.47,0,0,0,0,0,0.012,0,0.077,"1"
"690",1.91,0.31,0.31,0,0,0,0.63,0,0,0.092,0,0,"1"
"693",0,0,0,2.59,0,0,0,0,0,0.439,0,0,"1"
"694",0,0,0,0,0,0,0,0,0.142,0,0,0,"1"
"695",0.59,0.59,0,0,0,0,0,0,0,0.052,0,0.105,"1"
"696",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
"697",1.65,0.66,0.16,0.82,0,0,0,0,0,0.024,0.074,0.049,"1"
"698",0,0,1.2,0,0.53,0,0,0,0,0,0,0.217,"1"
"699",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
"700",0.15,0.05,0.42,0,0,0,0,0,0.027,0.184,0,0.388,"1"
"701",0.51,0.2,0.82,0.1,0.41,0,0,0,0,0,0.264,0.396,"1"
"703",0.71,0,0,0.71,0,0,0,0,0,0,0.256,0,"1"
"704",1.3,0.98,1.79,0.49,0.16,0,0.16,0,0,0.247,0,0.674,"1"
"705",0.6,0.4,0.8,0.1,0.4,0,0,0,0,0,0.265,0.397,"1"
"706",0,4,0,0,0,0,0,0,0,0,0,0,"1"
"707",0.84,0.42,0.42,0,0,0,0,0,0.097,0.097,1.171,0.39,"1"
"709",0,1.12,0,0.37,0,0,0,0,0,0,0,0.223,"1"
"710",0.99,0.49,0.24,0.49,0.74,0,0,0,0,0.179,0,0.077,"1"
"714",0.47,1.41,0,0.47,0.47,0,0,0,0,0,0,0.145,"1"
"715",1.3,0.98,1.79,0.49,0.16,0,0.16,0,0,0.246,0,0.673,"1"
"716",0.47,1.41,0,0.47,0.47,0,0,0,0,0,0,0.288,"1"
"717",0,1.96,0,0,0,0,0,0,0,0,0,0,"1"
"718",0.7,0.7,0,1.65,0,0,0,0,0,0.037,0.037,0.037,"1"
"719",0.38,0.38,0,0.38,0,0,0,0,0,0,0,0,"1"
"720",0.99,0.33,1.32,0,0.99,0.33,0,0,0,0,0,0.101,"1"
"721",0.98,0.32,1.31,0,0.98,0.32,0,0,0,0,0,0.101,"1"
"722",1.03,0.41,0.2,0.2,0,0,0.2,0,0,0,0,0.034,"1"
"726",0.93,0,0,0,0,0,0,0,0,0.343,0,0.171,"1"
"727",0,0,0,0.32,0.98,0,0,0,0,0.11,0,0.83,"1"
"728",0.39,0.39,0,0.39,0,0,0,0,0,0,0,0,"1"
"729",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"730",0,1.47,0.36,0.36,0,0,0,0,0,0.183,0,0.061,"1"
"734",0.35,0.57,0.5,0.14,0,0,0.07,0.07,0,0.08,0,0.103,"1"
"735",0.89,0.17,1.24,0,0.17,0,0,0,0,0,0,0.216,"1"
"736",1.15,0,0,0,0,0,0.19,0,0,0.031,0,0,"1"
"737",2.91,0.72,0,1.45,0,0,0,0,0,0.373,0,0.124,"1"
"738",0.67,0,0,0,0,0,0,0,0,0,0,0,"1"
"739",0,0,1.35,1.35,0,1.35,0,0,0,0,0,0,"1"
"741",1.79,0,0,1.34,0,0,0,0,0,0.075,0.075,0,"1"
"742",0,0.34,0.34,0.68,0.34,0,0.34,0,0,0.393,0,0.056,"1"
"744",0.43,0.43,0.43,0,0,0,0,0,0,0,0,0,"1"
"749",0,0.34,0.34,0.68,0.34,0,0.34,0,0,0.393,0,0.056,"1"
"750",0.34,0.51,0.51,0.34,0,0,0,0,0.063,0.095,0,0,"1"
"751",0.57,0.57,0.28,1.72,0,0,0,0,0,0.142,0,0,"1"
"752",0,7.27,0,0,0,0,0,0,0,0,0,0,"1"
"753",0.75,0.5,1.01,0,0,0,0.5,0,0,0.078,0,0.432,"1"
"754",0.65,0.32,0,0.98,2.61,0,0,0,0,0.051,0,0,"1"
"755",0.5,0.16,0,0,0.5,0,0,0,0,0,0,0.105,"1"
"756",0.49,0.16,0,0,0.49,0,0,0,0,0,0,0.101,"1"
"757",0.51,0.17,0,0,0.51,0,0,0,0,0,0,0.106,"1"
"758",0,0.36,0,0.36,1.1,0,0,0,0,0.124,0,0.932,"1"
"759",0.13,0.06,1.13,0,0,0,0,0,0.012,0.038,0,0.192,"1"
"760",0,0,1.12,0,0,0,0,0,0,0.493,0.197,0,"1"
"761",0.5,0.16,0,0,0.5,0,0,0,0,0,0,0.107,"1"
"762",0.76,0.38,0,0.38,0,0,0,0,0,0,0,0,"1"
"764",3.69,0,0.56,0,1.13,0,0,0,0,0.092,0,0.046,"1"
"765",0.94,0,0.94,0,0,0,0,0,0,0,0,0,"1"
"766",0.53,0.08,0.62,0.35,0.26,0,0,0,0,0.044,0,0.162,"1"
"767",1.41,0.47,0.47,0.94,0,0,0,0,0,0,0,0,"1"
"768",0.89,0,0,0.89,2.67,0,0.89,0,0,0,0,0.483,"1"
"770",1.45,0.05,0.05,0,0.23,0,0,0,0.01,0.051,0,0.163,"1"
"771",0,0,0,1.16,0,0,0,0,0.431,0,0,0,"1"
"772",1.32,0.44,1.32,0,0,0,0,0,0,0.301,0,0,"1"
"773",0.24,0.24,0,0.49,0,0,0,0,0,0.035,0,0.035,"1"
"776",2.53,0.42,0.84,1.68,0,0,0,0,0,0.291,0,1.457,"1"
"777",3.98,0,0.88,0.88,0.44,0,0,0,0,0.257,0,0.128,"1"
"779",0.78,0.49,0.19,0.09,0.19,0.09,0,0.09,0,0.102,0,0.145,"1"
"781",1.47,0,0.05,0,0.23,0,0,0,0.01,0.051,0,0.165,"1"
"782",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"784",0.22,0.11,0.22,0,0,0,0,0,0,0.16,0,0.124,"1"
"785",0.64,0.64,0,0,1.29,0,0.64,0,0,0.115,0,0.345,"1"
"786",0,0,0,0,0.47,0,0,0,0.066,0.2,0,0,"1"
"787",0.21,0.1,0.21,0,0,0,0,0,0,0.152,0,0.118,"1"
"788",0.36,0,0,0,0,0,0,0,0.015,0.047,0.031,0.031,"1"
"789",0.36,0,0,0,0,0,0,0,0.015,0.047,0.031,0.031,"1"
"790",0,1.08,0.54,2.17,0,0,0,0,0,0,0,0,"1"
"792",0,0.19,0.39,0.98,0.39,0,0,0,0,0.238,0,0.317,"1"
"793",0,0.31,1.25,0,0,0,0.31,0,0,0.183,0,0,"1"
"794",0,0,0.33,0.5,0.33,0,0,0,0,0.204,0,0.229,"1"
"795",0.56,0,0.56,0.11,0,0.11,0,0,0,0.186,0,0.056,"1"
"796",1.45,0.72,1.45,0,0,0,0,0,0,0.404,0,0,"1"
"797",0.36,0,0,0,0,0,0,0,0.015,0.047,0.031,0.031,"1"
"798",1.37,0.82,0.82,0.82,0,0,0,0,0,0.235,0,0.188,"1"
"799",1.85,0.37,0.74,1.11,0,0,0,0,0,0.264,0,0,"1"
"800",0,0,0,0,0,0,0,0,0,0,0,0.238,"1"
"801",0.5,1.01,0.76,1.26,0,0,0,0,0,0.113,0,0,"1"
"802",0.52,0.07,0.59,0,0.22,0,0,0,0,0.095,0,0.071,"1"
"803",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.118,"1"
"805",0,0.56,0.56,1.41,0,0,0,0,0,0.118,0,0,"1"
"806",0,0,1.63,0,0,0,0,0,0.249,0,0,0,"1"
"807",1.02,0,1.02,0,1.02,0.34,0,0,0,0,0,0.105,"1"
"808",0,0,0,0,0,0,0,0,0,0.443,0,0.665,"1"
"810",0.48,0,1.95,0.48,0,0,0,0,0,0.26,0,0.173,"1"
"811",1.02,0,1.02,0,1.02,0.34,0,0,0,0,0,0.105,"1"
"812",0.36,0,0,0,0,0,0,0,0.015,0.047,0.031,0.031,"1"
"813",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.118,"1"
"814",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"815",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"816",0,0,0,0,0,0,0,0,0,0,0,0.184,"1"
"817",0.14,0.03,1.01,0.25,0,0,0,0,0.011,0.077,0,2.33,"1"
"818",0.46,0.11,0.93,0,0.46,0,0,0,0,0.075,0,0.056,"1"
"819",0.33,0.33,0,1,2.68,0,0,0,0,0.053,0,0,"1"
"820",0.47,0,1.9,0.47,0,0,0,0,0,0.253,0,0.168,"1"
"821",0.46,0,1.86,0.46,0,0,0,0,0,0.252,0,0.168,"1"
"822",0.36,0,0,0,0,0,0,0,0.016,0.048,0.032,0.032,"1"
"824",0,0.63,1.26,0.63,0,0,0,0,0.195,0,0,0,"1"
"825",0,0.74,0,2.22,0,0,0,0,0,0,0,0,"1"
"826",0.47,0,2.86,0.11,0,0,0.11,0,0.072,0.127,0,0.254,"1"
"828",0,0,0,1.36,0,0,0,0,0.125,0.375,0,0,"1"
"829",0.13,0.13,0.78,0.27,0,0,0,0,0,0.074,0,0.519,"1"
"830",1.01,0,0.16,0.33,0,0,0,0,0,0.061,0,0.278,"1"
"832",0.36,0,0,0,0,0,0,0,0,0.06,0.03,0.015,"1"
"833",0.53,0,0,0,0,0,0.53,0,0,0.191,0,0.478,"1"
"834",0.52,0,0,0,0,0,0.52,0,0,0.19,0,0.475,"1"
"835",0.51,0,0,0,0,0,0.51,0,0,0.189,0,0.473,"1"
"836",1.05,0,0.1,2,0.31,0,0.1,0,0,0.054,0,0.182,"1"
"837",0,1.11,0,2.22,0,0,0,0,0,0.138,0,0.138,"1"
"838",0.47,0.15,0.63,0,1.58,0,0.15,0,0,0.076,0,0.127,"1"
"839",0,0.91,0,0.91,0,0,0,0,0,0.151,0,0,"1"
"840",0.47,0.15,0.63,0,1.58,0,0.15,0,0,0.076,0,0.127,"1"
"841",0.64,0.64,0,0.32,0,0,0,0,0,0.166,0,0.166,"1"
"842",1.26,1.26,0,0,0,0,0,0,0.431,0,0,0.215,"1"
"843",0.4,0.1,0.2,0.91,4.26,0,0,0,0,0.096,0,0.16,"1"
"844",0.09,0,0.09,0,0,0,0,0,0,0.032,0,0,"1"
"845",0,0,0,0,0,0,0,0,0,0.212,0,0.424,"1"
"848",0.39,0.52,0.52,0.13,0,0,0.06,0.06,0,0.085,0,0.106,"1"
"849",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"851",0.75,0,3.78,0,0,0,0,0,0,0,0,1.237,"1"
"852",0.31,0.2,0.52,0,0.2,0,0,0,0.095,0.143,0,0.175,"1"
"853",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"854",0,0,0,0,0,0,0,0,0,0.441,0,0.662,"1"
"855",0.31,0.31,0,0.95,2.54,0,0,0,0,0.051,0,0,"1"
"856",0,0,0,2.04,1.02,0,0,0,0,0.174,0,0,"1"
"857",0,0,0,1.96,0.98,0,0,0,0,0.173,0,0,"1"
"858",0.39,0,0.78,3.51,0,0,0,0,0,0.066,0,0.132,"1"
"859",0,0,0,1.42,0,0,0,0,0,0,0,0,"1"
"860",0.39,0.09,0.29,0.87,4.1,0,0,0,0,0.14,0,0.155,"1"
"861",0.1,0.1,0,0,0,0,0,0,0,0.048,0,0.064,"1"
"862",0.09,0.04,0,0,0.04,0,0.04,0,0,0.061,0,0.099,"1"
"863",0.82,0,4.1,1.18,0,0,0.09,0,0,0.101,0,0.014,"1"
"864",1.11,0.74,0,0,2.98,0,0,0,0,0,0,0.552,"1"
"865",0,1.38,0,0,0,0,0,0,0.47,0,0,0.235,"1"
"866",0.37,0,0.74,3.34,0,0,0,0,0,0.292,0,0.175,"1"
"867",0.37,0,0.74,3.34,0,0,0,0,0,0.292,0,0.175,"1"
"868",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"869",0.17,0.17,0,0,0,0,0,0,0,0.026,0,0,"1"
"870",1.43,0.05,0.05,0,0.23,0,0,0,0.01,0.05,0,0.161,"1"
"873",0.22,0,0.22,0.45,1.57,0,0,0,0,0.111,0,0.148,"1"
"874",0.09,0.09,0.19,0.19,0,0,0,0,0.035,0.23,0,0.124,"1"
"876",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"877",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"879",0.46,0,1.85,0.46,0,0,0,0,0,0.249,0,0.249,"1"
"881",0.9,0.9,0,0,0,0,0,0,0,0.153,0,0.612,"1"
"882",0.52,0.07,0.6,0,0.22,0,0,0,0,0.095,0,0.071,"1"
"883",0,0,0,0,0,0,0,0,0,0,0,0.204,"1"
"885",0.47,0,1.91,0.47,0,0,0,0,0,0.252,0,0.168,"1"
"886",0.47,0,1.88,0.47,0,0,0,0,0,0.252,0,0.168,"1"
"887",1.79,0,0,1.34,0,0,0,0,0,0.074,0,0,"1"
"888",1.78,0,0,1.33,0,0,0,0,0,0.074,0,0,"1"
"889",1.02,0,1.02,0,1.02,0.34,0,0,0,0,0,0.105,"1"
"891",0,0,0,0,0,0,0,0,0,0.143,0,0,"1"
"892",0,0,0,1.33,0,0,0,0,0,0,0,0,"1"
"893",0.73,0,0,0.36,0,0,0,0,0,0.119,0,0.059,"1"
"895",0.13,0.03,0.94,0.24,0,0,0,0,0.011,0.076,0,0.573,"1"
"896",0.94,0,0,0.31,0.31,0,0,0,0,0.055,0,0.111,"1"
"897",1.13,0.56,0.56,3.97,0,0,0,0,0,0.288,0,0,"1"
"898",0.29,0,0,0.14,0,0,0,0,0.022,0.067,0,0.022,"1"
"899",0,0,0,1.1,0,0,0,0,0,0.194,0,0.291,"1"
"901",0,0,0,0,0,0,0,0,0,0,0,0.21,"1"
"902",0,2.32,0,0,0,0,0,0,0,0,0,0.35,"1"
"903",0.42,0.85,0,0.42,0,0,0,0,0,0.204,0,0,"1"
"904",3.12,1.04,0,0,0,0,0,0,0,0,0,0,"1"
"905",0.14,0,0.94,0.04,0.04,0,0,0,1.117,0.053,0,0.09,"1"
"907",0,0,0,0,0,0,0,0,0,0.182,0,0.182,"1"
"908",0.21,0,0.1,0.53,0,0,0,0,0,0.169,0,0.188,"1"
"909",0,0.75,0.37,1.87,0,0,0,0,0,0,0,0,"1"
"910",0,1.96,0,0.98,0,0,0,0,0,0.168,0,0,"1"
"912",0,0,0.61,0,0.2,0,0,0,0.029,0.059,0.447,0.149,"1"
"913",0,0,0,0,0,0,0,0,0,0.17,0,0.341,"1"
"915",0,1.63,0,0.54,0,0,0,0,0,0,0,0.171,"1"
"916",0,0,0.65,0.65,3.26,0,0.65,0,0,0,0,0.524,"1"
"917",0,2.35,0,1.17,0,0,0,0,0,0,0,0.336,"1"
"918",0.65,0.32,0,0.32,0,0,0,0,0,0.112,0,0.169,"1"
"919",0,0,0,0.25,0,0,0,0,0.218,0.087,0,0.174,"1"
"920",0.49,0,0.24,0.99,0,0,0,0,0,0,0,0,"1"
"922",0.64,0.32,0,0.32,0,0,0,0,0,0.112,0,0.168,"1"
"923",1.56,0,0,0.78,0,0,0,0,0,0,0,0.339,"1"
"924",0,0,0,0,0,0,0,0,0,0.133,0,0.133,"1"
"925",1.57,0,0,1.57,0,0,0,0,0,0,0,0.341,"1"
"926",1.51,0,0.37,0.75,0,0,0.37,0,0,0,0,0.138,"1"
"927",0.96,0.96,0.48,1.44,0,0,0,0,0,0.149,0,0.074,"1"
"928",0.43,0.43,0,0,0,0,0,0,0,0,0,0,"1"
"931",0.15,0,0.66,0.23,0,0,0,0,0.006,0.091,0,0.524,"1"
"933",0,0,0,1.23,0,0,0,0,0,0,0,0,"1"
"934",1.58,1.58,0,1.58,0,0,0,0,0,0,0,0,"1"
"935",0,0,0,0,0,0,0,0,0,0.139,0,0,"1"
"937",0.94,0.94,0,0,0,0,0,0,0,0.074,0.074,0,"1"
"938",0,0,0,0,0,0,0,0,0,0.141,0,0,"1"
"940",0.34,0,0.05,0.17,0.05,0,0,0,0.019,0.099,0,0.079,"1"
"942",0,0.86,0,0.86,0,0,0,0,0,0.151,0,0,"1"
"944",1.14,0,0.38,0,0.76,0.38,0,0,0,0,0,0.059,"1"
"946",0.21,0,0,0,0,0,0,0,0,0.205,0,0,"1"
"947",0.2,0,0,0,0,0,0,0,0,0.204,0,0,"1"
"948",0.65,1.31,0,0,0,0,0,0,0,0,0.104,0,"1"
"949",0.21,0,0,0,0,0,0,0,0,0.205,0,0,"1"
"950",0.2,0,0,0,0,0,0,0,0,0.204,0,0,"1"
"951",0.3,0.3,0,0.9,2.7,0,0,0,0,0.048,0,0,"1"
"952",0.64,0.32,0,0.32,0,0,0,0,0,0.111,0,0.166,"1"
"953",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.118,"1"
"954",0,0.45,0.91,2.75,0,0,0,0,0.134,0,0,0,"1"
"955",3.09,1.03,1.03,2.06,0,0,0,0,0,0,0,0,"1"
"956",3.12,1.04,1.04,2.08,0,0,0,0,0,0,0,0,"1"
"957",3.09,1.03,1.03,2.06,0,0,0,0,0,0,0,0,"1"
