"w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
0.25,0,0.06,0.69,0.06,0,0,0,0,0.067,0,0.592,"1"
3.22,0,0,1.07,0,0,0,0,0,0,0,0.598,"1"
0.68,0,1.81,0.22,0,0,0,0,0.159,0.558,0.159,0,"1"
0,0,0,0,0,0,0,0.36,0.21,0.21,0,0.105,"1"
0,0,0.49,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0.84,0,0,0,0,0,0.091,0,0.045,"1"
0,0,0,0.6,0,0,0,0,0,0.102,0,0.716,"1"
0.38,0,0.19,0.66,0,0,0,0,0.044,0.059,0,0,"1"
0.42,0.21,0,0,0,0,0,0,0,0.126,0,1.269,"1"
1.38,0.17,0.17,1.55,0,0,0,0,0,0.115,0,0.086,"1"
0,0,0,0.6,0,0,0,0,0,0.102,0,0.72,"1"
0,0,1.15,0.19,1.15,0,0,0,0.027,0.027,0,0.191,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,1.15,0.19,1.15,0,0,0,0.027,0.027,0,0.191,"1"
0.23,0,0,0.11,0,0,0,0.46,0,0.381,0,0,"1"
0.85,0,0,1.28,0,0,0,0,0,0.066,0,0.133,"1"
0,0,0,1.66,0,0,0,0,0,0,0,0,"1"
0.27,0,0.54,0,0,0,0,0,0,0,0,0.128,"1"
0.13,0.06,1.36,0,0,0,0,0,0.013,0.052,0,0.197,"1"
0.12,0,0,0.12,0,0,0,0.38,0,0.391,0,0,"1"
0.12,0,0,0.12,0,0,0,0.36,0,0.352,0,0,"1"
1.63,0,1.63,0,0,0,0,0.81,0,0,0,0,"1"
0.22,0,1.54,0.66,0,0,0.44,0,0,0.085,0,0.114,"1"
0.21,0.1,0,0,0,0,0,0,0,0.101,0,0.609,"1"
1.35,0.9,1.35,0,0,0,0,0,0,0,0,0.41,"1"
0,0,4.81,0,0,0,0,0,0,0,0,0.794,"1"
0.21,0,0,0.21,0,0,0,1.48,0,0.057,0,0,"1"
1.14,0,0.65,0.16,0,0,0,0,0,0,0,0.29,"1"
1.21,0,0.6,1.82,0,0,0,0,0,0.29,0,0,"1"
1.35,0.16,0.16,1.52,0,0,0,0,0,0.113,0,0.084,"1"
0,0,0,0,0,0,0,0,0,0.087,0,0,"1"
0.72,0,0,0.24,0,0,0,0,0,0.036,0,0.291,"1"
0,0,0,2.4,0,0,0,0,0,0,0,0.302,"1"
0,0,0,0.47,0,0,0,0.94,0,0.332,0,0,"1"
0,0,0,0.68,0,0.68,0,0,0,0,0,0,"1"
0.53,0,1.12,0.26,0,0,0,0,0.011,0.023,0,0.265,"1"
0.53,0,0,0.53,0,0,0,0,0,0,0,0,"1"
1.04,0,0,6.25,0,0,0,0,0,0,0,0,"1"
0,0.91,0,0,0,0,0,0,0,0,0,0,"1"
0.16,0,0.49,0,0,0,0,0,0,0.095,0,0.255,"1"
0.11,0,0.23,0.58,0,0,0,0,0,0.125,0,0.104,"1"
0,0,0,0,0,0,0,1.16,0,0.381,0,0,"1"
1.44,0,0.62,0.2,1.03,0,0,0,0,0.249,0,0.106,"1"
0,0,0,1.44,0,0,0,0,0,0,0,0.271,"1"
1.03,1.03,0,2.06,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0.177,0,0.265,"1"
0.61,0.4,0.81,0.1,0.5,0,0,0,0,0,0.264,0.397,"1"
0,0,3.7,1.85,0,0,0,0,0.258,0,0,0,"1"
0.65,0.65,0,0.65,0,0,0,0,0,0,0,0,"1"
1.07,0.19,0.58,0,0.68,0,0.09,0,0,0,0.202,0.233,"1"
0,0,0,0.02,0,0,0,0,1.024,9.752,0.003,1.785,"1"
0.4,0.8,0,0.8,0,0,0,0,0,0.069,0,0.207,"1"
0.3,0.07,0,1.39,0,0,0.15,0,0.024,0.183,0,0.183,"1"
0.43,0.43,0.52,0.69,0.17,0,0.08,0,0,0.107,0,0.242,"1"
0,0.37,0,0.74,0.37,0,0.37,0,0,0.302,0,0.06,"1"
0.27,0,0.82,0,2.2,0,0.27,0,0,0.28,0,0.093,"1"
0,0,0.42,0.32,0.29,0,0,0,0.016,0.058,0,0.165,"1"
1.79,0,0.35,0.35,0,0,0,0,0,0.061,0,0,"1"
0,0,0.08,0.08,0,0,0,0,0,0.015,0,0.015,"1"
0,0.36,0,0.36,1.1,0,0,0,0,0.123,0,0.928,"1"
0.93,1.86,0,0,0,0,0,0,0,0.164,0,0.164,"1"
0.68,0.22,0.68,0.68,0,0,0,0,0,0.033,0,0.133,"1"
0,0,0,0,0,0,0,0,0,0,0,0.116,"1"
0,0,0,0,0,0,0,0,0,0.207,0,0.207,"1"
1.03,1.03,0.51,0.51,0,0,0,0,0,0.257,0,0.429,"1"
0.33,0.33,2,0.33,0,0,0,0,0,0.23,0,0.23,"1"
0,0,0.85,0,0,0,0,0,0.299,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,5.12,0,0,0,0.131,0,0,"0"
2.04,0,0,0,0,4.08,2.04,0,0,0.671,0,0,"0"
0,0,0,0,0,3.3,0,0,0.098,0.153,0,0.032,"0"
0,0,1.44,0,0,2.89,0,0,0,0.156,0,0,"0"
0,0,0,0,0,5.12,0,0,0,0.196,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.145,0,0,0,"0"
0.11,0,0,0,0,0.57,0,0,0.078,0.171,0.031,0.031,"0"
0.32,0,0,0,0,0,0,0,0,0.061,0.061,0,"0"
0.16,0,0,0,0,0.96,0,0.16,0,0.124,0,0,"0"
0,0,0,0,0,5.68,0,0,0.065,0.261,0,0,"0"
0,0,0,0,0,0.3,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.109,0.254,0,0,"0"
0,0,0,0,0,0.75,0,0.5,0,0.153,0,0,"0"
0,0,0,0,0,0.14,0,0,0.058,0.156,0,0,"0"
0,0,0,0,0,0.29,0,0,0.156,0.052,0,0,"0"
0,0,0,0,0,0,0,7.14,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.1,0,0,3.52,0,0,0.014,0.117,0,0,"0"
0.14,0,0,0,0,2.48,0,3.07,0.144,0.433,0.082,0,"0"
0,0,0,0,0,0,0,0,0,0.163,0,0,"0"
0,0,0,0,0,4.7,0,0,0,0,0.193,0,"0"
0,0,0,0,0,7.14,0,0,0,0.239,0,0,"0"
0,0,0,0,0,0,0,0,0,0.445,0,0.121,"0"
0,0,0,0,0,0,0,0,0,1.169,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0.313,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0.14,0,0,0.058,0.156,0,0,"0"
0,0,0,0,0,5.37,0,0,0,0.388,0.194,0,"0"
0,0,0,0,0,2,0,0,0,0,0,0,"0"
0.13,0,0,0,0,0.65,0,0,0.128,0.164,0.036,0.036,"0"
0.86,0,0.28,0,0,0.28,0,0,0,0.137,0,0,"0"
0.04,0,0,0,0,0.62,0,0,0.145,0.152,0.053,0.013,"0"
0,0,0,0,0,4.5,0,0,0.092,0.079,0,0.013,"0"
0.81,0,0,0,0,0.81,0,0,0,0.123,0,0,"0"
0,0,0,0,0,2.38,0,0,0,0,0,0,"0"
0,0,0,0,0,16.66,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.082,0.414,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.76,0,0,0,0,0.76,0.76,0,0,0.254,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0.142,"0"
0,0,0,0,0,0.93,0,0,0,0,0,0,"0"
0.58,0,2.35,0,0,1.76,0.58,0,0.188,0.566,0.094,0,"0"
0.52,0,2.11,0,0,1.58,0.52,0,0.171,0.513,0.085,0,"0"
0.39,0,0.39,0,0,2.77,0.39,0,0.125,0.377,0.439,0,"0"
0,0,0,0,0,1.72,0,0,0,0,0,0,"0"
0.29,0,0,0,0,0,0,0,0,0.156,0.031,0,"0"
0.83,0,0,0,0,0,0,0,0,0.068,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,1.182,0,0,"0"
0,0,0.5,0,0,0,0,0,0,0.505,0.168,0,"0"
0,0,0,0,0,0.9,0,0,0,0.15,0,0,"0"
0,0,0,0,0,7.14,3.57,0,0,0.956,0,0,"0"
0,0,0,0,0,5.66,0.66,0,0.101,0.254,0.101,0.05,"0"
0.2,0,0,0,0,2.61,0,0.2,0.061,0.462,0.061,0,"0"
0,0,0,0,0,2.63,1.31,0,0,0.407,0.203,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,1.02,0,0,2.04,0,0,0,0.323,0,0,"0"
0,0,0,0,0,5.86,0.68,0,0.11,0.276,0.11,0.055,"0"
0,0,0,0,0,2.38,0,0,0,0.749,0,0,"0"
1.05,0,0,0,0,1.05,0,0,0,0.171,0,0,"0"
0,0,0,0,0,4.2,0.46,0,0.151,0.227,0.075,0.075,"0"
1.41,0,0,0,0,1.06,0,0,0,0.104,0,0,"0"
0,0,0,0.68,0,0.68,0,0,0,0.138,0,0,"0"
0.92,0,0,0,0,0.23,0,0,0,0.13,0.026,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,2.56,0,0,3.84,0,0,0,0.194,0.194,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.46,0,0,1.84,0.92,0,0,0.362,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
1.62,0,0,0.07,0,0.95,0,0,0,0.032,0,0.01,"0"
0,0,0,0,0,0.78,0.26,0,0.123,0.041,0,0,"0"
0.91,0,0,0,0,0.3,0,0,0.088,0.044,0,0,"0"
0.15,0,0.15,0,0,0.92,0,0,0,0.264,0,0,"0"
0,0,0,0,0,0,0,1.69,0,0.296,0,0,"0"
0,0,0,0,0,1.29,0,0,0,0.234,0,0,"0"
0,0,0,0,0,0,0,0,0,0.191,0,0,"0"
0,0,0,0,0,2.54,0,0,0,0.123,0,0,"0"
0,0,0,0,0,1.66,0,0,0,0,0,0,"0"
0,0,0,0,0,0.47,0,0,0,0.079,0,0,"0"
0,0,0,0,0,3.7,1.85,0,0,0.6,0,0,"0"
0.91,0,0,0,0,1.37,0,0,0.027,0,0,0,"0"
0.8,0,0,0.08,0,2.68,0,0,0.023,0.046,0,0.023,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.14,0,0,0,0,4.3,0,0,0.056,0.094,0,0.028,"0"
0.49,0,0,0,0,0.49,0,0,0,0.046,0,0,"0"
1.5,0,1,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,1.41,0,0,0,0,0,0,0.246,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,4.02,0.5,0,0,0.176,0.088,0,"0"
0,0,0,0,0,0.27,0,0,0,0,0,0,"0"
0,0,0,0,0,2.88,0.48,0,0,0.276,0,0,"0"
0,0,0.39,0,0,5.57,0.39,0,0,0.104,0.052,0,"0"
0,0,0,0,0,7.6,1.08,0,0,0.364,0.182,0,"0"
0,0,0,0,0,1.17,0,0,0,0.61,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.13,0,0,3.17,0,0,0.07,0.07,0,0,"0"
0,0,0,0,0,0,0,0,0,0.337,0,0,"0"
0,0,0,0,0,0.96,0,0,0,0.058,0,0.058,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,1.38,0,2.77,1.38,0,0,0.464,0,0,"0"
0,0,2.5,0,0,0,0,0,0,0,0,0,"0"
0.09,0,0,0,0,2.74,0,0,0.067,0.067,0,0.026,"0"
0,0,0,0,0,0.45,0,0,0,0.416,0,0,"0"
0,0,0,0,0,0,0,0,0.135,0,0,0,"0"
0.44,0.22,2.43,0,0,0,0.22,0,0,0.036,0,0.146,"0"
0,0,0,0,0,3.06,0,0,0,0.217,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.29,0,0,3.51,0.58,0,0.091,0.637,0.045,0,"0"
0.33,0,0,0.33,0,0.99,0,0,0,0.13,0.043,0,"0"
0,0,0,0,0,1.72,0.24,0,0,0.312,0.039,0.117,"0"
0,0,0,0,0,1.56,0.15,0,0.078,0.235,0.052,0,"0"
0,0,0,0,0,0.61,0,0,0.119,0.17,0.034,0.034,"0"
0.31,0,1.27,0,0,2.87,0.63,0,0.097,0.534,0.242,0.048,"0"
0,0,0.14,0,0,0,0,0.22,0.019,0.414,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.25,0,0.12,0,0,0,0,0.27,0.046,0.149,0.005,0,"0"
0,0,0,0,0,1.12,0,1.49,0.182,0.339,0.13,0,"0"
0,0,0,0,0,2.46,0,0,0,0.139,0,0,"0"
0,0,0,0,0,0.57,0,0,0,0.093,0,0,"0"
0,0,0,0,0,0,0,3.26,0,0,0,0,"0"
0,0,0.63,0,0,3.34,0.15,0,0.149,0.199,0.049,0,"0"
0.37,0,0.37,0,0,2.51,0,0,0.016,0.05,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.18,0,0,0,0,0,0,0,0.031,0.127,0.031,0,"0"
0,0,0,0,0,0,0,0,0,0.191,0,0.095,"0"
0,0,0,0.08,0,0.49,0,0,0.221,0.188,0.044,0.033,"0"
0,0,0,0,0,1.11,0,0,0,0.183,0,0,"0"
0,0,0.69,1.38,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,3.05,0,0,0.079,0.068,0,0.022,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,1.31,0,0,0,0.242,0,0,"0"
0.96,0,0.48,0,0,0.96,0,0,0.223,0,0,0,"0"
0.77,0,0,0,0,0,0,0.77,0,0.49,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0.26,0,2.4,0.036,0.109,0,0.036,"0"
0,0,0,0,0,0,0,0,0,0.027,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0.68,0,"0"
0.78,0,0,0,0,3.14,0.39,0,0.645,0.581,0,0,"0"
0,0,0.1,0.21,0.05,2.05,0,0,0,0.289,0.015,0.046,"0"
1.92,0,0,0,0,0.96,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.34,0,0,0,0,0.34,0,0,0,0.149,0,0,"0"
0,0.46,0,0,0,0.46,0,0,0.163,0.163,0,0,"0"
0.12,0,0,0,0,0.6,0,0,0.117,0.151,0.033,0.033,"0"
0,0,0,0,0,0,0,0,0,0.216,0,0,"0"
0,0,0,0,0,8.69,0,0,0,0,0,0,"0"
0,0,0.24,0,0,0.24,0,0,0.029,0.119,0.119,0,"0"
0,0,0,0,0,0,0,0,0,0.195,0,0,"0"
0,0,0,0,0,1.69,0,0,0,0,0,0,"0"
0.48,0,0,0,0,0.48,0,0,0,0.085,0,0,"0"
0,0.24,0,0,0,1.24,0.24,0,0.018,0.297,0.055,0,"0"
0,0,0,0,0,1.29,0,0,0,0.19,0,0,"0"
0,0.3,0,0,0,0.75,0.15,0,0,0.328,0.046,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.29,0,0,3.51,0.58,0,0.091,0.637,0.045,0,"0"
0,0,0,0,0,0,0,0,0.325,0,0,0,"0"
4.54,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.1,0,0,0,0,2.06,0,2.6,0.14,0.5,0.093,0,"0"
0,0,0,0,0,0,0,1.56,0,0,0,0,"0"
0.66,0,0,0,0,2.64,0.66,0,0,0.293,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,2.63,0,0,0,0.248,0,0,"0"
0,0,1.19,0,0,1.19,0,0,0,0,0,0,"0"
0.58,0,0,0,0,0.29,0,0,0,0.22,0,2.038,"0"
1.17,0,1.17,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,15.38,0,0,0,0,0,0,"0"
0,0,0,0,0,0.52,0,0,0,0.164,0,0,"0"
0,0,0,0,0,4.76,0,0,0,0.4,0,0.601,"0"
0,0,0,0,0,0,0,0,0,0.06,0,0,"0"
0,0,0,0,0,0,0,0,0,0.344,0,0,"0"
0.32,0,0,0,0,0,0,0,0,0.234,0,0,"0"
0.28,0,0,0,0,0.28,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,1.53,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.552,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.34,0,1.7,0,0,0.34,0,0,0,0.055,0.11,0,"0"
0,0,0,0,0,0,0,0,0.578,1.734,0,0,"0"
1.22,0,3.68,0,0,0.61,0,0,0,0,0,0,"0"
0,0,0.91,0,0,1.83,0.91,0,0,0.46,0,0,"0"
0,0,0,0,0,1.83,0,0,0,0.12,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,1.41,0,0,0.052,0.065,0,0,"0"
0,0,1.22,0,0,2.45,0.61,0,0.095,0.38,0.19,0,"0"
0,0,0,0,0,0,0,0,0,0.087,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.096,0,0,"0"
0,0,0,0.22,0,1.36,0,0,0,0.094,0,0,"0"
1.63,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.687,0,0,"0"
0,0,0,0,0,9.52,4.76,0,0,1.257,0,0,"0"
0,0,0,0,0,1.33,0,0,0,0.478,0,0,"0"
0.26,0,0.06,0,0.59,3.23,0,0,0.072,0.117,0,0.063,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.42,0,0,0,0,1.82,0,0,0,0.077,0,0,"0"
0,0,0,0,0,0,0,0,0.213,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.493,0,0,"0"
0.15,0,0,0,0,0.63,0,0,0.193,0.17,0.059,0.014,"0"
0.42,0,0,0,0,3.12,0,0,0.058,0.019,0.019,0,"0"
0,0,0,0,0,0,0,0,0.198,0.396,0,0,"0"
0,0,0,0,0,2.85,1.42,0,0,0.419,0,0,"0"
0.08,0,0.11,0.13,0,0,0,0.29,0.032,0.176,0,0.003,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.33,0,0.66,0,0,7.61,0,0,0.349,0.524,0.116,0,"0"
0,0,0,0,0,9.52,4.76,0,0,1.257,0,0,"0"
0,0,0,0,0,0.42,0,0,0,0,0,0,"0"
0.76,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.28,0,0,1.13,0,0,0,0.262,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.126,0.252,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,2.98,0,0,1.49,0,0,0,0.209,0.209,0,"0"
0.49,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.26,0,0,0,0,1.34,0,0,0,0.111,0,0.037,"0"
2.04,0,0,0,0,0,0,0,0,1.094,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
1.58,0,0,0,0,1.58,0,0,0,0.263,0,0,"0"
0,0,0,0,0,2.86,0,0,0.126,0.063,0.063,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,2.32,0,0,0,0.139,0,0,"0"
0,0,0,0,0,2.01,0,0,0,0.168,0.084,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0.52,0,0.033,0,0,"0"
0,0,1.05,0,0,0.26,0,0,0,0.439,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.571,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,2,0.66,0,0.3,0.2,0.1,0,"0"
0,0,0,0,0,0,0,0,0.175,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
1.31,0,0.65,0,0,1.31,0.65,0,0,0.35,0,0,"0"
0,0,0,0,0,0,0,0,0.253,1.518,0,0,"0"
0,0,0.23,0,0,0,0,0,0,0,0,0.069,"0"
0,0.67,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.59,0,0,0,0,1.39,0,0.19,0,0.191,0,0,"0"
1.05,0,0,0,0,0,0,0,0,0.072,0,0,"0"
0,0,0,0,0,1.16,0,0,0.176,0.176,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,1.58,0,0,1.58,0,0,0,0,0,0,"0"
0,0,0,0,0,1.3,0,0,0.109,0,0,0,"0"
0,0,0,0,0,3.48,0,0,0.027,0.108,0,0.108,"0"
0,0,0,0,0,1.58,0,0,0,0.216,0,0,"0"
0,0,0,0,0,8.69,4.34,0,0,1.162,0,0,"0"
0.66,0,0,0,0,0,0,0,0.118,0.047,0.023,0,"0"
0,0,0,0,0,0,0,0,0,0.704,0,0,"0"
0,0,0,0,0,2.18,0,0,0.067,0.067,0,0,"0"
0,0,0,0,0,1.14,0,0,0.115,0.221,0.115,0.017,"0"
0,0,1.05,1.05,0,0,0,0,0,0.677,0,0,"0"
0,0,0,0,0,1.61,0,0,0,0.222,0,0,"0"
0,0,0,0,0,2.22,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.476,0,0,"0"
0,0.66,1.33,0,0,8,0,0,0,0.228,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.68,0,0,1.37,0,0,0.114,0.342,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
2.06,0,0,0,0,0,0,0,0.373,0.186,0,0,"0"
0,0,0,0,0,1.42,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.675,1.351,0,0,"0"
0,0,0,0,0,0.5,0,0,0,0.083,0,0,"0"
0.52,0,0,0,0,2.64,0,0,0.084,0.169,0.084,0,"0"
0,0,0,0,0,6.25,3.12,0,0,0.913,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,1.21,0,0,1.21,0,0,0,0.441,0,0,"0"
0.21,0,0.31,0.1,0,0,0,0.21,0.035,0.177,0.035,0.053,"0"
0.37,0,0,0,0,0,0,0,0,0.054,0,0.054,"0"
0,0,0,0,0,2.07,0,0,0,0.117,0,0.043,"0"
0,0,2.17,0,0,13.04,0,0,0,0,0,0,"0"
0.15,0,0.07,0,0,4.42,0,0,0.068,0.049,0,0.009,"0"
0.58,0,0,0,0,0.74,0,0,0.08,0.011,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.48,0,0.48,1.69,0,0,0,0.035,0,0,"0"
0,0,0,0,0,0.31,0,0,0,0,0,0,"0"
0.31,0,0,0,0,3.82,0,0,0.215,0.043,0,0,"0"
0,0,0,0,0,3.73,0,0,0,0.173,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.04,0,0.19,0,0,0.04,0,0,0.02,0.157,0.013,0,"0"
0,0,0.79,0,0,6.74,0,0,0,0.053,0,0,"0"
0.13,0,0,0,0,0.13,0,0,0,0.04,0,0,"0"
0,0,0,0,0.15,0,0,0,0,0.052,0,0.079,"0"
0.09,0,0,0.01,0.01,0.56,0,0,0.221,0.129,0.063,0.005,"0"
0,0,0,0,0,0.19,0,0,0,0.199,0,0,"0"
0,0,0,0,0,3.44,1.72,0,0,0.487,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.675,1.351,0,0,"0"
0,0,1.07,0,0,1.07,0,0,0,0.18,0,0,"0"
0,0,0,0,0,0,0,0,0,0.719,0,0,"0"
0,0,0,0,0,0,0,0.61,0,0.109,0.109,0,"0"
0,0,0,0,0,0,0,1.58,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.53,0,0,0,0,3.2,0,0,0.071,0.143,0,0,"0"
0.4,0,0,0,0,1.22,0,0,0,0.137,0,0,"0"
0,0,0,0,0,1.14,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,1.02,0,0,1.02,0,0,0,0.531,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.61,0,0,0,0,0,0,0,0.196,0.098,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.68,0.68,0.34,0.34,0,0.34,0,0,0,0,0,0.048,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.72,0,0,1.45,0,0,0,0,0.107,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.23,0,0.47,0,0,0.47,0,0,0,0,0,0.158,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0.14,0,0,0,1.13,0,0.14,0,0.16,0,0,"0"
0.08,0,0.16,0,0,0,0,0,0.164,0.505,0,0.021,"0"
0.32,0,0,0,0,0.32,0,0,0,0.371,0,0,"0"
9.09,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.057,0,0,"0"
0,0,0,0,0,0,0,9.09,0,0,0,0,"0"
0,0,0,0,0,1.58,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.107,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.039,0,0,"0"
0.27,0,0,0.02,0,0.48,0.01,0,0.221,0.152,0.056,0.004,"0"
0.16,0,0,0,0,0.62,0,0,0.073,0.211,0.04,0.016,"0"
0,0,0,0,0,0.72,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,7.46,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.134,0.672,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.76,0,0,"0"
0,0,0,0,0,2.12,0,0,0,0.714,0,0,"0"
0,0,0,0,0,0,0,0,0,0.863,0.143,0,"0"
0,0,1.57,0,0,3.14,0.78,0,0,0.372,0,0,"0"
0,0,0,0,0,0,0,5.88,0,0.763,0,0,"0"
